load_id,predicted_rate
TE-005825,3200.41
TE-005826,4702.79
TE-005827,931.55
TE-005828,1232.75
TE-005829,674.77
TE-005830,6016.32
TE-005831,1180.67
TE-005832,2686.91
TE-005833,2240.25
TE-005834,1990.39
TE-005835,1392.44
TE-005836,881.12
TE-005837,3882.63
TE-005838,2059.86
TE-005839,1790.91
TE-005840,5147.88
TE-005841,3984.42
TE-005842,1957.17
TE-005843,1013.18
TE-005844,1039.3
TE-005845,1153.64
TE-005846,3287.58
TE-005847,4314.02
TE-005848,4650.9
TE-005849,640.71
TE-005850,3166.49
TE-005851,1122.12
TE-005852,839.76
TE-005853,3167.91
TE-005854,1949.55
TE-005855,1459.91
TE-005856,1987.63
TE-005857,1603.88
TE-005858,1130.98
TE-005859,4643.07
TE-005860,3353.46
TE-005861,611.78
TE-005862,2142.99
TE-005863,614.41
TE-005864,2257.3
TE-005865,976.71
TE-005866,1886.63
TE-005867,1801.31
TE-005868,3713.8
TE-005869,3627.48
TE-005870,1460.45
TE-005871,1290.87
TE-005872,3709.37
TE-005873,1649.26
TE-005874,1086.0
TE-005875,3725.63
TE-005876,1831.5
TE-005877,2290.53
TE-005878,2067.17
TE-005879,618.83
TE-005880,4156.65
TE-005881,4280.33
TE-005882,3634.64
TE-005883,1792.96
TE-005884,1122.02
TE-005885,479.96
TE-005886,2130.07
TE-005887,2512.16
TE-005888,2264.3
TE-005889,2513.45
TE-005890,862.11
TE-005891,1852.0
TE-005892,1414.56
TE-005893,1903.78
TE-005894,3303.56
TE-005895,4396.97
TE-005896,2123.61
TE-005897,826.79
TE-005898,669.32
TE-005899,2658.4
TE-005900,2617.68
TE-005901,1457.97
TE-005902,887.12
TE-005903,3385.39
TE-005904,1102.48
TE-005905,2941.12
TE-005906,906.54
TE-005907,901.21
TE-005908,1996.13
TE-005909,4203.56
TE-005910,2044.91
TE-005911,344.73
TE-005912,2836.03
TE-005913,3454.73
TE-005914,2879.07
TE-005915,1867.53
TE-005916,1956.98
TE-005917,3048.36
TE-005918,6067.11
TE-005919,1493.69
TE-005920,2937.74
TE-005921,1499.81
TE-005922,4306.68
TE-005923,3442.98
TE-005924,3293.41
TE-005925,1593.48
TE-005926,3375.2
TE-005927,3754.47
TE-005928,3686.18
TE-005929,1274.74
TE-005930,3098.21
TE-005931,383.73
TE-005932,5221.43
TE-005933,607.7
TE-005934,2683.35
TE-005935,1387.43
TE-005936,1356.21
TE-005937,1278.73
TE-005938,5436.21
TE-005939,1148.3
TE-005940,2429.23
TE-005941,1857.13
TE-005942,1196.34
TE-005943,567.28
TE-005944,2672.35
TE-005945,5369.79
TE-005946,3684.61
TE-005947,3062.02
TE-005948,4058.77
TE-005949,2419.82
TE-005950,3133.03
TE-005951,2592.78
TE-005952,1063.08
TE-005953,946.15
TE-005954,1626.87
TE-005955,1479.35
TE-005956,1324.16
TE-005957,3524.47
TE-005958,4119.18
TE-005959,802.99
TE-005960,3077.52
TE-005961,1621.21
TE-005962,1481.28
TE-005963,2874.12
TE-005964,1894.61
TE-005965,792.48
TE-005966,4019.22
TE-005967,3189.29
TE-005968,2120.42
TE-005969,2482.18
TE-005970,2003.59
TE-005971,3187.49
TE-005972,3289.65
TE-005973,3768.99
TE-005974,869.43
TE-005975,381.16
TE-005976,1895.66
TE-005977,1920.71
TE-005978,4112.35
TE-005979,1008.94
TE-005980,1240.83
TE-005981,3693.79
TE-005982,2937.56
TE-005983,1963.49
TE-005984,3858.57
TE-005985,2337.43
TE-005986,2063.73
TE-005987,2477.12
TE-005988,3857.72
TE-005989,2382.15
TE-005990,748.68
TE-005991,3778.58
TE-005992,1470.68
TE-005993,4739.93
TE-005994,1735.94
TE-005995,2341.47
TE-005996,1940.85
TE-005997,3867.21
TE-005998,1031.58
TE-005999,1641.04
TE-006000,1300.03
TE-006001,2795.25
TE-006002,4526.77
TE-006003,813.29
TE-006004,933.27
TE-006005,1139.33
TE-006006,3062.79
TE-006007,2699.43
TE-006008,3262.45
TE-006009,1597.74
TE-006010,914.88
TE-006011,2546.12
TE-006012,3605.82
TE-006013,1493.85
TE-006014,5956.97
TE-006015,3232.27
TE-006016,1169.02
TE-006017,912.29
TE-006018,3021.84
TE-006019,1019.92
TE-006020,2286.92
TE-006021,2760.18
TE-006022,5004.82
TE-006023,2420.93
TE-006024,1613.14
TE-006025,3488.49
TE-006026,712.88
TE-006027,3073.66
TE-006028,2150.39
TE-006029,3303.08
TE-006030,948.8
TE-006031,5094.52
TE-006032,4560.61
TE-006033,661.65
TE-006034,4346.03
TE-006035,668.94
TE-006036,1891.76
TE-006037,2771.63
TE-006038,1444.99
TE-006039,1059.24
TE-006040,1867.01
TE-006041,3827.94
TE-006042,974.31
TE-006043,515.71
TE-006044,955.14
TE-006045,925.4
TE-006046,1935.6
TE-006047,4643.06
TE-006048,2077.64
TE-006049,1939.55
TE-006050,4159.75
TE-006051,469.73
TE-006052,2130.71
TE-006053,1415.76
TE-006054,2534.68
TE-006055,1147.86
TE-006056,2220.02
TE-006057,3888.82
TE-006058,1624.31
TE-006059,281.1
TE-006060,2064.9
TE-006061,498.67
TE-006062,3962.14
TE-006063,1404.6
TE-006064,3921.04
TE-006065,1407.49
TE-006066,3625.36
TE-006067,2000.48
TE-006068,3442.05
TE-006069,3615.97
TE-006070,2919.85
TE-006071,3750.44
TE-006072,1603.37
TE-006073,3813.28
TE-006074,2958.51
TE-006075,2988.98
TE-006076,2227.83
TE-006077,2336.83
TE-006078,1530.11
TE-006079,722.47
TE-006080,2474.76
TE-006081,868.8
TE-006082,3352.88
TE-006083,1315.76
TE-006084,1632.72
TE-006085,1548.1
TE-006086,3069.47
TE-006087,2001.3
TE-006088,3692.25
TE-006089,2272.22
TE-006090,3889.56
TE-006091,2377.8
TE-006092,3127.69
TE-006093,5450.58
TE-006094,1211.52
TE-006095,476.29
TE-006096,4085.31
TE-006097,1476.61
TE-006098,1646.07
TE-006099,2123.49
TE-006100,740.59
TE-006101,1485.11
TE-006102,4156.94
TE-006103,948.65
TE-006104,2819.08
TE-006105,2014.77
TE-006106,2605.26
TE-006107,873.41
TE-006108,1187.66
TE-006109,3841.6
TE-006110,968.45
TE-006111,3957.95
TE-006112,1167.9
TE-006113,2597.74
TE-006114,4348.4
TE-006115,3621.48
TE-006116,1242.91
TE-006117,471.35
TE-006118,831.59
TE-006119,3280.49
TE-006120,3810.23
TE-006121,1870.51
TE-006122,3129.31
TE-006123,1532.17
TE-006124,4577.8
TE-006125,4651.49
TE-006126,6318.23
TE-006127,1693.6
TE-006128,3927.88
TE-006129,1721.25
TE-006130,1193.84
TE-006131,1852.51
TE-006132,1033.78
TE-006133,1273.75
TE-006134,2618.89
TE-006135,1019.62
TE-006136,1955.07
TE-006137,2236.8
TE-006138,1098.39
TE-006139,1502.25
TE-006140,1712.32
TE-006141,2122.75
TE-006142,2061.82
TE-006143,5158.9
TE-006144,2141.04
TE-006145,4140.31
TE-006146,3956.43
TE-006147,5281.15
TE-006148,2291.06
TE-006149,3846.93
TE-006150,3326.33
TE-006151,4974.04
TE-006152,1952.12
TE-006153,1469.14
TE-006154,2639.75
TE-006155,1635.54
TE-006156,2718.71
TE-006157,1252.03
TE-006158,430.63
TE-006159,1365.82
TE-006160,1844.9
TE-006161,1349.5
TE-006162,2826.55
TE-006163,2643.62
TE-006164,2826.85
TE-006165,3140.1
TE-006166,2096.19
TE-006167,1658.27
TE-006168,1830.32
TE-006169,1603.66
TE-006170,1241.78
TE-006171,410.44
TE-006172,754.57
TE-006173,1381.27
TE-006174,4295.97
TE-006175,2595.64
TE-006176,2031.34
TE-006177,804.52
TE-006178,718.34
TE-006179,1799.96
TE-006180,2973.33
TE-006181,3879.79
TE-006182,2984.28
TE-006183,3309.39
TE-006184,2531.45
TE-006185,5031.2
TE-006186,3081.43
TE-006187,981.65
TE-006188,5570.77
TE-006189,2226.63
TE-006190,4154.45
TE-006191,1216.68
TE-006192,677.29
TE-006193,1988.64
TE-006194,3165.64
TE-006195,794.11
TE-006196,2070.59
TE-006197,4081.36
TE-006198,1152.42
TE-006199,1220.25
TE-006200,675.39
TE-006201,1823.71
TE-006202,892.45
TE-006203,1202.96
TE-006204,4137.86
TE-006205,1159.34
TE-006206,1683.66
TE-006207,3933.27
TE-006208,760.9
TE-006209,852.64
TE-006210,2359.94
TE-006211,3949.48
TE-006212,1412.04
TE-006213,3946.53
TE-006214,1001.71
TE-006215,1863.75
TE-006216,1780.28
TE-006217,2665.15
TE-006218,792.32
TE-006219,973.44
TE-006220,1061.94
TE-006221,1551.69
TE-006222,995.22
TE-006223,933.49
TE-006224,4374.85
TE-006225,1225.55
TE-006226,2281.2
TE-006227,1620.62
TE-006228,2334.02
TE-006229,746.69
TE-006230,897.64
TE-006231,4137.25
TE-006232,3860.24
TE-006233,3922.49
TE-006234,4905.44
TE-006235,5225.87
TE-006236,1709.65
TE-006237,1697.64
TE-006238,5020.52
TE-006239,4372.88
TE-006240,435.31
TE-006241,1779.95
TE-006242,2517.9
TE-006243,3072.05
TE-006244,366.18
TE-006245,2508.37
TE-006246,3671.01
TE-006247,2569.55
TE-006248,973.99
TE-006249,946.02
TE-006250,345.84
TE-006251,2102.35
TE-006252,3411.2
TE-006253,993.81
TE-006254,1377.26
TE-006255,2202.19
TE-006256,1497.98
TE-006257,1177.07
TE-006258,3106.96
TE-006259,3142.84
TE-006260,5309.17
TE-006261,3846.87
TE-006262,3295.11
TE-006263,3381.33
TE-006264,1452.0
TE-006265,2631.61
TE-006266,3157.59
TE-006267,3519.74
TE-006268,3909.02
TE-006269,705.28
TE-006270,492.63
TE-006271,5478.74
TE-006272,2473.81
TE-006273,4015.05
TE-006274,2105.31
TE-006275,5282.44
TE-006276,1874.8
TE-006277,1149.47
TE-006278,2656.96
TE-006279,2174.9
TE-006280,3944.29
TE-006281,1479.38
TE-006282,2158.33
TE-006283,2222.2
TE-006284,1597.63
TE-006285,3204.52
TE-006286,3983.18
TE-006287,1368.35
TE-006288,5695.91
TE-006289,5897.17
TE-006290,2794.09
TE-006291,2043.27
TE-006292,2073.98
TE-006293,3586.79
TE-006294,876.48
TE-006295,651.85
TE-006296,1253.22
TE-006297,4271.99
TE-006298,1749.28
TE-006299,1719.61
TE-006300,1930.71
TE-006301,3241.64
TE-006302,2589.39
TE-006303,3076.79
TE-006304,5400.09
TE-006305,1211.61
TE-006306,4155.78
TE-006307,4136.49
TE-006308,2362.82
TE-006309,1188.31
TE-006310,2743.64
TE-006311,3318.59
TE-006312,1589.8
TE-006313,3286.16
TE-006314,751.26
TE-006315,584.38
TE-006316,2528.19
TE-006317,3789.97
TE-006318,1413.58
TE-006319,3318.91
TE-006320,4893.65
TE-006321,4186.1
TE-006322,3026.96
TE-006323,3088.74
TE-006324,1493.8
TE-006325,3014.98
TE-006326,4401.64
TE-006327,1864.36
TE-006328,6475.77
TE-006329,2199.46
TE-006330,3201.69
TE-006331,4025.4
TE-006332,672.4
TE-006333,3339.91
TE-006334,3130.0
TE-006335,891.7
TE-006336,751.59
TE-006337,1092.8
TE-006338,2655.6
TE-006339,3694.95
TE-006340,1541.48
TE-006341,744.56
TE-006342,1739.59
TE-006343,1247.85
TE-006344,2233.9
TE-006345,5845.02
TE-006346,1158.61
TE-006347,1578.81
TE-006348,1707.75
TE-006349,2792.53
TE-006350,1768.74
TE-006351,2692.62
TE-006352,784.04
TE-006353,3638.41
TE-006354,1463.23
TE-006355,2268.89
TE-006356,1443.11
TE-006357,2204.08
TE-006358,1959.05
TE-006359,767.95
TE-006360,2351.54
TE-006361,2843.72
TE-006362,1613.16
TE-006363,811.15
TE-006364,1387.84
TE-006365,737.37
TE-006366,814.69
TE-006367,2946.76
TE-006368,1746.3
TE-006369,1140.53
TE-006370,5285.36
TE-006371,1273.62
TE-006372,1983.89
TE-006373,2979.91
TE-006374,2659.9
TE-006375,4258.49
TE-006376,1157.84
TE-006377,2681.0
TE-006378,1359.04
TE-006379,1653.04
TE-006380,890.33
TE-006381,2204.37
TE-006382,4101.34
TE-006383,4175.54
TE-006384,1256.46
TE-006385,4716.44
TE-006386,4241.18
TE-006387,1331.03
TE-006388,879.52
TE-006389,907.43
TE-006390,1477.27
TE-006391,2237.31
TE-006392,2155.24
TE-006393,3499.77
TE-006394,2528.37
TE-006395,2404.97
TE-006396,695.68
TE-006397,1775.83
TE-006398,1050.24
TE-006399,2461.69
TE-006400,4595.17
TE-006401,1059.41
TE-006402,1710.23
TE-006403,1214.78
TE-006404,4902.97
TE-006405,5900.05
TE-006406,2192.63
TE-006407,1087.6
TE-006408,885.2
TE-006409,1017.98
TE-006410,1923.94
TE-006411,674.24
TE-006412,1374.91
TE-006413,3059.24
TE-006414,4801.11
TE-006415,1436.9
TE-006416,1805.11
TE-006417,1556.2
TE-006418,3843.65
TE-006419,4553.06
TE-006420,1947.2
TE-006421,3342.08
TE-006422,5699.2
TE-006423,4888.29
TE-006424,1513.65
TE-006425,4798.97
TE-006426,1708.36
TE-006427,2880.32
TE-006428,1734.67
TE-006429,2252.54
TE-006430,3485.15
TE-006431,2675.37
TE-006432,763.88
TE-006433,1466.95
TE-006434,3723.37
TE-006435,933.75
TE-006436,4161.85
TE-006437,2831.06
TE-006438,3952.96
TE-006439,691.62
TE-006440,2176.75
TE-006441,4157.86
TE-006442,2281.92
TE-006443,3413.99
TE-006444,1269.07
TE-006445,2407.75
TE-006446,1965.13
TE-006447,2937.78
TE-006448,3562.84
TE-006449,4657.57
TE-006450,728.87
TE-006451,2609.26
TE-006452,2214.49
TE-006453,2147.44
TE-006454,2910.5
TE-006455,628.6
TE-006456,3852.18
TE-006457,4623.11
TE-006458,706.42
TE-006459,1488.74
TE-006460,1868.17
TE-006461,4184.92
TE-006462,543.93
TE-006463,4009.11
TE-006464,1164.0
TE-006465,1927.32
TE-006466,843.16
TE-006467,1727.15
TE-006468,3317.95
TE-006469,1500.06
TE-006470,2830.35
TE-006471,1293.13
TE-006472,1899.08
TE-006473,1168.14
TE-006474,4141.46
TE-006475,933.84
TE-006476,2606.67
TE-006477,1399.64
TE-006478,4988.66
TE-006479,3186.04
TE-006480,811.19
TE-006481,4623.77
TE-006482,3080.16
TE-006483,4934.65
TE-006484,677.22
TE-006485,3007.7
TE-006486,3928.78
TE-006487,4024.06
TE-006488,3697.33
TE-006489,2260.26
TE-006490,2259.63
TE-006491,1937.71
TE-006492,2768.3
TE-006493,634.45
TE-006494,3756.08
TE-006495,2602.1
TE-006496,1118.56
TE-006497,1592.88
TE-006498,1044.11
TE-006499,1911.1
TE-006500,1343.49
TE-006501,3945.97
TE-006502,4056.74
TE-006503,2401.13
TE-006504,2880.06
TE-006505,2900.88
TE-006506,316.65
TE-006507,559.35
TE-006508,602.14
TE-006509,1361.04
TE-006510,2160.91
TE-006511,4057.26
TE-006512,4058.29
TE-006513,2101.74
TE-006514,2749.79
TE-006515,5765.13
TE-006516,1136.26
TE-006517,2837.51
TE-006518,4337.91
TE-006519,1288.66
TE-006520,1127.33
TE-006521,1508.28
TE-006522,3162.4
TE-006523,4763.13
TE-006524,1084.96
TE-006525,503.12
TE-006526,2220.32
TE-006527,3557.54
TE-006528,1139.14
TE-006529,1456.64
TE-006530,4167.0
TE-006531,1558.71
TE-006532,3360.9
TE-006533,3908.7
TE-006534,1962.61
TE-006535,1145.61
TE-006536,1497.27
TE-006537,4098.77
TE-006538,741.96
TE-006539,2875.57
TE-006540,2063.18
TE-006541,576.0
TE-006542,808.7
TE-006543,1872.02
TE-006544,1486.09
TE-006545,4013.53
TE-006546,461.4
TE-006547,491.72
TE-006548,4193.61
TE-006549,3906.18
TE-006550,2532.73
TE-006551,791.35
TE-006552,627.76
TE-006553,970.5
TE-006554,1612.33
TE-006555,781.27
TE-006556,3863.41
TE-006557,764.59
TE-006558,3240.81
TE-006559,1159.15
TE-006560,4244.69
TE-006561,641.08
TE-006562,1024.23
TE-006563,1601.95
TE-006564,3940.78
TE-006565,774.43
TE-006566,1636.31
TE-006567,4278.2
TE-006568,1806.53
TE-006569,2128.16
TE-006570,2040.36
TE-006571,1890.72
TE-006572,3542.72
TE-006573,2200.8
TE-006574,804.34
TE-006575,2221.67
TE-006576,1373.35
TE-006577,2152.51
TE-006578,3978.59
TE-006579,858.91
TE-006580,4576.2
TE-006581,1335.64
TE-006582,1796.56
TE-006583,1783.75
TE-006584,4969.67
TE-006585,4163.32
TE-006586,1280.8
TE-006587,2369.19
TE-006588,5561.01
TE-006589,1461.92
TE-006590,2143.53
TE-006591,3069.36
TE-006592,1622.62
TE-006593,2351.05
TE-006594,953.91
TE-006595,2455.66
TE-006596,1365.63
TE-006597,3331.5
TE-006598,5406.3
TE-006599,1358.93
TE-006600,3851.2
TE-006601,2889.95
TE-006602,2518.33
TE-006603,3555.6
TE-006604,774.05
TE-006605,648.02
TE-006606,3090.37
TE-006607,1343.49
TE-006608,2228.67
TE-006609,1280.43
TE-006610,1261.85
TE-006611,4791.96
TE-006612,2328.7
TE-006613,1573.44
TE-006614,1149.95
TE-006615,5764.34
TE-006616,1881.85
TE-006617,901.05
TE-006618,2568.41
TE-006619,1391.04
TE-006620,1427.56
TE-006621,3732.44
TE-006622,1692.45
TE-006623,1794.18
TE-006624,3886.03
TE-006625,954.51
TE-006626,3776.71
TE-006627,3045.4
TE-006628,1168.03
TE-006629,2100.59
TE-006630,1405.77
TE-006631,3928.99
TE-006632,1867.48
TE-006633,3307.12
TE-006634,1813.32
TE-006635,4351.09
TE-006636,4715.6
TE-006637,4994.68
TE-006638,1739.89
TE-006639,3366.56
TE-006640,1689.0
TE-006641,1882.09
TE-006642,780.01
TE-006643,1070.97
TE-006644,1840.88
TE-006645,1335.1
TE-006646,2379.1
TE-006647,4534.96
TE-006648,1479.51
TE-006649,2401.03
TE-006650,976.84
TE-006651,1499.86
TE-006652,4063.63
TE-006653,3917.7
TE-006654,1681.82
TE-006655,1394.98
TE-006656,3277.76
TE-006657,1753.45
TE-006658,2996.92
TE-006659,3364.2
TE-006660,1389.65
TE-006661,4098.13
TE-006662,5424.4
TE-006663,3798.17
TE-006664,2481.17
TE-006665,741.77
TE-006666,1413.95
TE-006667,1027.59
TE-006668,2904.1
TE-006669,694.72
TE-006670,896.89
TE-006671,4212.2
TE-006672,621.29
TE-006673,963.31
TE-006674,937.81
TE-006675,1719.01
TE-006676,2496.64
TE-006677,4555.75
TE-006678,1309.65
TE-006679,753.59
TE-006680,1134.02
TE-006681,2282.9
TE-006682,1551.67
TE-006683,3656.87
TE-006684,1511.01
TE-006685,5732.9
TE-006686,4648.03
TE-006687,2330.92
TE-006688,1432.68
TE-006689,821.1
TE-006690,4243.14
TE-006691,2269.78
TE-006692,2515.24
TE-006693,4130.12
TE-006694,2157.27
TE-006695,2866.28
TE-006696,467.98
TE-006697,1803.65
TE-006698,2411.04
TE-006699,3488.71
TE-006700,1606.5
TE-006701,1446.5
TE-006702,1380.08
TE-006703,3509.45
TE-006704,2536.01
TE-006705,855.0
TE-006706,4339.12
TE-006707,983.27
TE-006708,3017.58
TE-006709,971.57
TE-006710,903.84
TE-006711,501.22
TE-006712,1458.02
TE-006713,1508.82
TE-006714,291.35
TE-006715,3843.17
TE-006716,3862.15
TE-006717,2372.86
TE-006718,1756.35
TE-006719,1645.33
TE-006720,4742.15
TE-006721,3909.78
TE-006722,2939.83
TE-006723,2620.02
TE-006724,1917.98
TE-006725,2041.43
TE-006726,2955.36
TE-006727,4788.54
TE-006728,1982.91
TE-006729,2261.27
TE-006730,1753.85
TE-006731,343.61
TE-006732,814.28
TE-006733,2614.51
TE-006734,2178.81
TE-006735,2025.62
TE-006736,3385.7
TE-006737,1231.0
TE-006738,1895.48
TE-006739,1441.32
TE-006740,679.09
TE-006741,879.97
TE-006742,2492.38
TE-006743,790.24
TE-006744,943.55
TE-006745,1431.07
TE-006746,610.42
TE-006747,3096.75
TE-006748,2944.59
TE-006749,3896.65
TE-006750,445.4
TE-006751,801.26
TE-006752,2410.26
TE-006753,3754.03
TE-006754,4224.48
TE-006755,2417.36
TE-006756,1467.03
TE-006757,1419.91
TE-006758,3996.52
TE-006759,926.66
TE-006760,4659.12
TE-006761,1857.84
TE-006762,870.7
TE-006763,4466.83
TE-006764,1734.98
TE-006765,4254.31
TE-006766,4846.59
TE-006767,2913.19
TE-006768,3320.31
TE-006769,1357.86
TE-006770,4325.77
TE-006771,1709.13
TE-006772,4672.26
TE-006773,4132.42
TE-006774,713.18
TE-006775,4179.86
TE-006776,1765.99
TE-006777,891.7
TE-006778,2662.5
TE-006779,1829.81
TE-006780,2398.24
TE-006781,2978.11
TE-006782,1774.48
TE-006783,4852.27
TE-006784,2255.97
TE-006785,2032.68
TE-006786,1281.02
TE-006787,4031.51
TE-006788,3340.82
TE-006789,2643.23
TE-006790,2453.85
TE-006791,3532.01
TE-006792,1482.24
TE-006793,2400.6
TE-006794,2281.27
TE-006795,764.58
TE-006796,2528.07
TE-006797,1805.24
TE-006798,3728.65
TE-006799,1463.88
TE-006800,1109.01
TE-006801,1686.84
TE-006802,2022.6
TE-006803,4663.14
TE-006804,1896.92
TE-006805,1426.45
TE-006806,5792.88
TE-006807,2335.39
TE-006808,1371.02
TE-006809,2183.94
TE-006810,580.62
TE-006811,2481.04
TE-006812,1217.18
TE-006813,4854.7
TE-006814,1980.11
TE-006815,2115.46
TE-006816,921.49
TE-006817,1780.25
TE-006818,2043.7
TE-006819,4617.31
TE-006820,1802.64
TE-006821,2005.03
TE-006822,2147.97
TE-006823,2009.16
TE-006824,2753.15
TE-006825,3461.86
TE-006826,424.22
TE-006827,4291.85
TE-006828,3714.17
TE-006829,910.91
TE-006830,5570.04
TE-006831,1823.81
TE-006832,5272.17
TE-006833,2055.91
TE-006834,1576.59
TE-006835,1706.53
TE-006836,2350.63
TE-006837,2008.37
TE-006838,2278.68
TE-006839,425.09
TE-006840,2049.25
TE-006841,2276.77
TE-006842,2934.44
TE-006843,1970.88
TE-006844,970.47
TE-006845,1647.01
TE-006846,3247.65
TE-006847,2644.93
TE-006848,2334.01
TE-006849,763.74
TE-006850,2181.41
TE-006851,2092.89
TE-006852,1093.59
TE-006853,1423.17
TE-006854,795.05
TE-006855,2586.6
TE-006856,3762.57
TE-006857,931.65
TE-006858,303.99
TE-006859,5831.94
TE-006860,2561.62
TE-006861,5699.74
TE-006862,733.47
TE-006863,904.85
TE-006864,1264.38
TE-006865,2082.64
TE-006866,4381.02
TE-006867,2050.11
TE-006868,2661.89
TE-006869,469.7
TE-006870,816.51
TE-006871,2650.02
TE-006872,502.47
TE-006873,1925.13
TE-006874,4026.86
TE-006875,2637.73
TE-006876,2100.38
TE-006877,2663.69
TE-006878,4877.54
TE-006879,1423.36
TE-006880,1894.51
TE-006881,4443.43
TE-006882,2062.71
TE-006883,919.46
TE-006884,3394.03
TE-006885,1723.55
TE-006886,2821.5
TE-006887,1083.32
TE-006888,1092.22
TE-006889,1680.95
TE-006890,5603.02
TE-006891,1977.34
TE-006892,927.9
TE-006893,640.57
TE-006894,1038.68
TE-006895,4320.24
TE-006896,1095.03
TE-006897,829.12
TE-006898,2409.26
TE-006899,2499.18
TE-006900,2473.04
TE-006901,1940.91
TE-006902,1814.21
TE-006903,3750.25
TE-006904,542.45
TE-006905,568.61
TE-006906,2240.39
TE-006907,2169.42
TE-006908,1020.68
TE-006909,2092.67
TE-006910,1017.06
TE-006911,510.0
TE-006912,3761.18
TE-006913,5379.78
TE-006914,3539.05
TE-006915,4181.03
TE-006916,1068.77
TE-006917,4399.14
TE-006918,3877.57
TE-006919,2934.72
TE-006920,2021.63
TE-006921,1831.89
TE-006922,1166.14
TE-006923,1848.08
TE-006924,2055.68
TE-006925,970.06
TE-006926,5075.43
TE-006927,3945.59
TE-006928,1756.81
TE-006929,5051.79
TE-006930,1391.02
TE-006931,1157.74
TE-006932,663.45
TE-006933,4824.9
TE-006934,1906.82
TE-006935,3144.9
TE-006936,1426.9
TE-006937,1962.86
TE-006938,918.06
TE-006939,3607.08
TE-006940,1292.69
TE-006941,1437.91
TE-006942,1973.83
TE-006943,1328.21
TE-006944,5316.16
TE-006945,2879.07
TE-006946,2105.82
TE-006947,1076.78
TE-006948,2195.75
TE-006949,1685.92
TE-006950,2244.09
TE-006951,2922.38
TE-006952,2984.42
TE-006953,4377.94
TE-006954,4165.16
TE-006955,870.79
TE-006956,3978.82
TE-006957,1741.67
TE-006958,3209.6
TE-006959,3496.66
TE-006960,1253.33
TE-006961,1268.69
TE-006962,2459.5
TE-006963,1795.58
TE-006964,4024.21
TE-006965,1727.27
TE-006966,2818.87
TE-006967,3000.81
TE-006968,3837.74
TE-006969,1899.41
TE-006970,2244.94
TE-006971,5316.78
TE-006972,2359.35
TE-006973,2197.01
TE-006974,1410.98
TE-006975,1512.89
TE-006976,4972.76
TE-006977,764.02
TE-006978,3469.06
TE-006979,1379.68
TE-006980,893.21
TE-006981,3367.86
TE-006982,3096.19
TE-006983,4258.07
TE-006984,2374.12
TE-006985,3240.97
TE-006986,4324.65
TE-006987,775.59
TE-006988,1174.01
TE-006989,3381.01
TE-006990,3350.34
TE-006991,1330.69
TE-006992,2494.72
TE-006993,2310.81
TE-006994,1562.19
TE-006995,4822.17
TE-006996,925.15
TE-006997,3659.38
TE-006998,4234.73
TE-006999,592.97
TE-007000,962.84
TE-007001,682.56
TE-007002,4706.23
TE-007003,722.39
TE-007004,4619.91
TE-007005,2425.52
TE-007006,1967.9
TE-007007,4381.02
TE-007008,2881.28
TE-007009,1615.21
TE-007010,2318.49
TE-007011,1740.05
TE-007012,3333.51
TE-007013,1329.42
TE-007014,745.97
TE-007015,727.15
TE-007016,405.34
TE-007017,568.74
TE-007018,412.34
TE-007019,1805.19
TE-007020,1822.33
TE-007021,1486.54
TE-007022,1551.66
TE-007023,892.3
TE-007024,4481.92
TE-007025,2574.3
TE-007026,1229.48
TE-007027,536.4
TE-007028,1432.02
TE-007029,1682.61
TE-007030,5204.87
TE-007031,1689.09
TE-007032,2582.94
TE-007033,1811.4
TE-007034,2074.69
TE-007035,2130.21
TE-007036,1123.1
TE-007037,4964.76
TE-007038,1476.34
TE-007039,3105.96
TE-007040,592.29
TE-007041,3849.91
TE-007042,3916.22
TE-007043,1056.34
TE-007044,718.77
TE-007045,1395.27
TE-007046,2488.2
TE-007047,3616.17
TE-007048,1987.21
TE-007049,677.39
TE-007050,3617.43
TE-007051,4180.28
TE-007052,1116.77
TE-007053,1723.39
TE-007054,1955.48
TE-007055,1162.78
TE-007056,1456.46
TE-007057,3520.73
TE-007058,4585.07
TE-007059,2953.11
TE-007060,3196.39
TE-007061,3037.7
TE-007062,3250.29
TE-007063,814.96
TE-007064,1141.44
TE-007065,2461.23
TE-007066,3223.32
TE-007067,1345.96
TE-007068,4571.99
TE-007069,2000.65
TE-007070,5390.59
TE-007071,1113.24
TE-007072,1449.92
TE-007073,920.91
TE-007074,3053.33
TE-007075,1973.91
TE-007076,1345.6
TE-007077,2044.66
TE-007078,1389.78
TE-007079,3860.33
TE-007080,792.15
TE-007081,5399.86
TE-007082,3747.65
TE-007083,1268.9
TE-007084,1216.91
TE-007085,1582.94
TE-007086,964.69
TE-007087,1767.16
TE-007088,5264.67
TE-007089,2200.14
TE-007090,2995.32
TE-007091,2525.88
TE-007092,1540.71
TE-007093,1387.11
TE-007094,1559.57
TE-007095,3634.75
TE-007096,2401.47
TE-007097,1531.25
TE-007098,1939.79
TE-007099,1736.16
TE-007100,2078.25
TE-007101,608.82
TE-007102,1175.34
TE-007103,2863.93
TE-007104,1205.77
TE-007105,758.32
TE-007106,1135.35
TE-007107,4409.0
TE-007108,1146.92
TE-007109,1806.84
TE-007110,764.4
TE-007111,1067.66
TE-007112,4107.81
TE-007113,3387.93
TE-007114,2232.57
TE-007115,915.03
